roiimg_1613.bmp	[[1.0000000e+00 4.0079660e-09 5.0579116e-13 1.7328008e-09]]	[0]
roiimg_1604.bmp	[[1.0000000e+00 2.9957650e-09 3.1077686e-12 2.5733640e-10]]	[0]
roiimg_1580.bmp	[[1.0000000e+00 7.6652814e-15 3.8227966e-19 4.1555691e-16]]	[0]
roiimg_1569.bmp	[[1.0000000e+00 2.5059366e-12 3.0897120e-16 3.0896919e-14]]	[0]
roiimg_1588.bmp	[[1.000000e+00 7.429300e-16 1.549028e-19 3.923759e-15]]	[0]
roiimg_1589.bmp	[[1.0000000e+00 3.3242861e-13 9.0329327e-17 4.8235016e-14]]	[0]
roiimg_1627.bmp	[[1.0000000e+00 1.2838769e-10 1.9559416e-15 5.4928614e-11]]	[0]
roiimg_1586.bmp	[[1.0000000e+00 2.8993209e-14 1.0600602e-17 7.1056096e-14]]	[0]
roiimg_1610.bmp	[[1.0000000e+00 1.3148716e-11 1.3528610e-18 1.7363936e-13]]	[0]
roiimg_1579.bmp	[[1.0000000e+00 2.2928945e-11 1.8028063e-14 9.0339212e-12]]	[0]
roiimg_1629.bmp	[[1.0000000e+00 1.4120239e-15 8.0004340e-20 2.7533354e-16]]	[0]
roiimg_1584.bmp	[[1.0000000e+00 2.5849256e-09 1.1250055e-12 1.2534997e-10]]	[0]
roiimg_1630.bmp	[[9.9999440e-01 5.4458775e-07 1.4930970e-11 4.9779569e-06]]	[0]
roiimg_1571.bmp	[[1.0000000e+00 8.7607248e-11 5.8225722e-14 1.7595715e-09]]	[0]
roiimg_1541.bmp	[[9.9999595e-01 4.8883174e-07 3.0810142e-08 3.5498163e-06]]	[0]
roiimg_1640.bmp	[[1.00000000e+00 1.28624484e-17 4.63933832e-24 5.20407532e-20]]	[0]
roiimg_1547.bmp	[[1.0000000e+00 6.8617603e-12 3.4703467e-16 4.6066796e-12]]	[0]
roiimg_1612.bmp	[[1.00000000e+00 4.07340580e-16 1.82436996e-22 1.06612695e-17]]	[0]
roiimg_1601.bmp	[[1.0000000e+00 3.5050418e-10 3.4783935e-15 4.3634636e-12]]	[0]
roiimg_1548.bmp	[[1.0000000e+00 2.1562933e-15 7.7657422e-20 3.3913921e-16]]	[0]
roiimg_1581.bmp	[[1.0000000e+00 2.1069778e-11 6.2182972e-14 2.6971696e-11]]	[0]
roiimg_1540.bmp	[[1.0000000e+00 1.0674997e-11 4.9155795e-14 1.1671318e-10]]	[0]
roiimg_1621.bmp	[[1.0000000e+00 1.2225902e-11 2.6697645e-16 2.0809794e-13]]	[0]
roiimg_1605.bmp	[[1.0000000e+00 8.8176844e-12 1.3041754e-16 3.0967097e-12]]	[0]
roiimg_1644.bmp	[[1.0000000e+00 1.4946907e-17 1.9301492e-21 4.1359862e-18]]	[0]
roiimg_1544.bmp	[[1.0000000e+00 2.3224734e-14 5.7973579e-19 1.7919926e-15]]	[0]
roiimg_1551.bmp	[[1.000000e+00 8.997710e-11 6.670012e-14 6.528947e-11]]	[0]
roiimg_1570.bmp	[[1.0000000e+00 2.0409289e-16 1.9403729e-22 1.3302925e-18]]	[0]
roiimg_1628.bmp	[[1.0000000e+00 2.4813851e-12 6.4557220e-16 5.6941756e-13]]	[0]
roiimg_1602.bmp	[[1.0000000e+00 1.1162080e-12 4.6661933e-16 3.6714327e-13]]	[0]
roiimg_1606.bmp	[[1.0000000e+00 1.2349943e-09 2.2736726e-14 8.5958707e-10]]	[0]
roiimg_1550.bmp	[[1.0000000e+00 1.0219679e-08 6.5292459e-11 2.3644633e-09]]	[0]
roiimg_1568.bmp	[[1.0000000e+00 1.6528081e-15 3.0960417e-20 6.7448168e-17]]	[0]
roiimg_1600.bmp	[[1.0000000e+00 3.2044911e-10 1.7453522e-13 4.3573473e-10]]	[0]
