ディレクトリ名,画像名,摩耗砥粒[%],付着物[%]
testyディレクトリ名,画像名,摩耗砥粒[%],付着物[%]
testy,CV(101).bmp,1.0215277777777778,0.02309027777777778
,CV(107).bmp,0.45694444444444443,0.0
,CV(118).bmp,0.7864583333333333,0.009027777777777777
,CV(115).bmp,0.6918402777777778,0.08576388888888889
,CV(106).bmp,0.4454861111111111,0.0
,CV(111).bmp,0.6131944444444444,0.03368055555555556
,CV(114).bmp,0.5281250000000001,0.06614583333333333
,CV(110).bmp,0.46770833333333334,0.0
,CV(116).bmp,0.6223958333333333,0.07934027777777777
,CV(105).bmp,1.325,0.1015625
,CV(117).bmp,0.5505208333333333,0.0008680555555555555
,CV(119).bmp,0.603125,0.006423611111111112
,CV(109).bmp,0.42725694444444445,0.0010416666666666667
,CV(103).bmp,0.9282986111111111,0.012152777777777778
,CV(108).bmp,0.47100694444444446,0.0020833333333333333
ディレクトリ名,画像名,摩耗砥粒[%],付着物[%]
testy,CV(101).bmp,1.0215277777777778,0.02309027777777778
,CV(107).bmp,0.45694444444444443,0.0
,CV(118).bmp,0.7864583333333333,0.009027777777777777
,CV(115).bmp,0.6918402777777778,0.08576388888888889
,CV(106).bmp,0.4454861111111111,0.0
,CV(111).bmp,0.6131944444444444,0.03368055555555556
,CV(114).bmp,0.5281250000000001,0.06614583333333333
,CV(110).bmp,0.46770833333333334,0.0
,CV(116).bmp,0.6223958333333333,0.07934027777777777
,CV(105).bmp,1.325,0.1015625
,CV(117).bmp,0.5505208333333333,0.0008680555555555555
,CV(119).bmp,0.603125,0.006423611111111112
,CV(109).bmp,0.42725694444444445,0.0010416666666666667
,CV(103).bmp,0.9282986111111111,0.012152777777777778
,CV(108).bmp,0.47100694444444446,0.0020833333333333333
,CV(120).bmp,0.3112847222222222,0.0
,CV(121).bmp,0.13420138888888888,0.0
,CV(112).bmp,0.6765625,0.065625
,CV(113).bmp,0.5993055555555555,0.07934027777777777
,CV(104).bmp,0.975173611111111,0.06631944444444444
,CV(102).bmp,0.9909722222222223,0.0006944444444444445
ディレクトリ名,画像名,摩耗砥粒[%],付着物[%]
testyディレクトリ名,画像名,摩耗砥粒[%],付着物[%]
testy,CV(101).bmp,1.021875,0.00920138888888889
,CV(107).bmp,0.44774305555555555,0.0
,CV(118).bmp,0.7755208333333333,0.0
,CV(115).bmp,0.6946180555555556,0.046875
,CV(106).bmp,0.4383680555555556,0.0
,CV(111).bmp,0.6131944444444444,0.011979166666666666
,CV(114).bmp,0.531076388888889,0.034201388888888885
,CV(110).bmp,0.46684027777777776,0.0
,CV(116).bmp,0.6357638888888889,0.03159722222222222
,CV(105).bmp,1.323263888888889,0.009375
,CV(117).bmp,0.5394097222222222,0.0
,CV(119).bmp,0.5944444444444444,0.0
,CV(109).bmp,0.421875,0.0
,CV(103).bmp,0.9354166666666667,0.0
,CV(108).bmp,0.46701388888888884,0.0020833333333333333
,CV(120).bmp,0.2875,0.0
,CV(121).bmp,0.1282986111111111,0.0
,CV(112).bmp,0.6779513888888888,0.04079861111111111
,CV(113).bmp,0.6029513888888889,0.03767361111111111
,CV(104).bmp,0.9652777777777778,0.03732638888888889
,CV(102).bmp,0.9940972222222223,0.0
ディレクトリ名,画像名,摩耗砥粒[%],付着物[%]
testy,CV(101).bmp,1.021875,0.00920138888888889
,CV(107).bmp,0.44774305555555555,0.0
,CV(118).bmp,0.7755208333333333,0.0
,CV(115).bmp,0.6946180555555556,0.046875
,CV(106).bmp,0.4383680555555556,0.0
,CV(111).bmp,0.6131944444444444,0.011979166666666666
,CV(114).bmp,0.531076388888889,0.034201388888888885
,CV(110).bmp,0.46684027777777776,0.0
,CV(116).bmp,0.6357638888888889,0.03159722222222222
,CV(105).bmp,1.323263888888889,0.009375
,CV(117).bmp,0.5394097222222222,0.0
,CV(119).bmp,0.5944444444444444,0.0
,CV(109).bmp,0.421875,0.0
,CV(103).bmp,0.9354166666666667,0.0
,CV(108).bmp,0.46701388888888884,0.0020833333333333333
,CV(120).bmp,0.2875,0.0
,CV(121).bmp,0.1282986111111111,0.0
,CV(112).bmp,0.6779513888888888,0.04079861111111111
,CV(113).bmp,0.6029513888888889,0.03767361111111111
,CV(104).bmp,0.9652777777777778,0.03732638888888889
,CV(102).bmp,0.9940972222222223,0.0
ディレクトリ名,画像名,摩耗砥粒[%],付着物[%]
testy,CV(101).bmp,0.987326388888889,0.17847222222222223
ディレクトリ名,画像名,摩耗砥粒[%],付着物[%]
testy,CV(101).bmp,1.021875,0.00920138888888889
,CV(107).bmp,0.44774305555555555,0.0
,CV(118).bmp,0.7755208333333333,0.0
ディレクトリ名,画像名,摩耗砥粒[%],付着物[%]
testyディレクトリ名,画像名,摩耗砥粒[%],付着物[%]
testyディレクトリ名,画像名,摩耗砥粒[%],付着物[%]
testy,CV(101).bmp,1.021875,0.00920138888888889
,CV(107).bmp,0.44774305555555555,0.0
ディレクトリ名,画像名,摩耗砥粒[%],付着物[%]
testy,CV(101).bmp,1.021875,0.00920138888888889
,CV(107).bmp,0.44774305555555555,0.0
,CV(118).bmp,0.7755208333333333,0.0
,CV(115).bmp,0.6946180555555556,0.046875
ディレクトリ名,画像名,摩耗砥粒[%],付着物[%]
testyディレクトリ名,画像名,摩耗砥粒[%],付着物[%]
testyディレクトリ名,画像名,摩耗砥粒[%],付着物[%]
testy
